,subj_idx,stim,rt,response,theta,dbs,conf
2890,10,LL,1.43,1.0,0.57211351027,1,HC
2891,10,WL,1.69,1.0,1.55771869178,1,LC
2892,10,WW,1.2,1.0,-0.672213031383,1,HC
2893,10,LL,1.63,1.0,-1.17509567513,1,HC
2894,10,WL,0.8259999999999998,1.0,-0.678933066711,1,LC
2895,10,WL,1.61,1.0,-0.3485313297289999,1,LC
2896,10,WW,2.01,1.0,-0.371491450434,1,HC
2897,10,WL,1.5,1.0,3.46732873095,1,LC
2898,10,LL,2.31,1.0,-0.675013046103,1,HC
2899,10,WL,1.8,1.0,-0.6923731373679999,1,LC
2900,10,WL,2.04,1.0,-1.85829926686,1,LC
2901,10,LL,1.23,1.0,-0.167650378805,1,HC
2902,10,WL,1.52,1.0,-0.0506097635006999,1,LC
2903,10,WW,0.941,1.0,0.667314010756,1,HC
2904,10,LL,0.983,1.0,-0.8262138409929999,1,HC
2905,10,WL,1.5,1.0,-0.5648268668339999,1,LC
2906,10,WW,1.14,1.0,-0.712533243354,1,HC
2907,10,WL,1.38,1.0,-0.487972062794,1,LC
2908,10,WL,1.41,1.0,-0.200130549559,1,LC
2909,10,WW,1.17,1.0,2.82892537474,1,HC
2910,10,WL,1.7,1.0,-0.253330829242,1,LC
2911,10,LL,1.02,1.0,-0.41797169479,1,HC
2912,10,LL,1.76,1.0,-0.2796509676119999,1,HC
2913,10,WL,1.23,1.0,-0.158130328756,1,LC
2914,10,WL,1.69,1.0,-0.615876735213,1,LC
2915,10,WW,1.23,1.0,0.13531121392,1,HC
2916,10,WL,0.947,1.0,1.23291698423,1,LC
2917,10,LL,1.95,1.0,1.24971707256,1,HC
2918,10,WL,1.79,1.0,0.0961110078373,1,LC
2919,10,WL,0.976,1.0,-0.313811147199,1,LC
2920,10,LL,2.02,1.0,-0.65653294895,1,HC
2921,10,WL,1.88,1.0,-0.0567697958850999,1,LC
2922,10,WW,1.19,1.0,-0.406771635909,1,HC
2923,10,WW,1.39,0.0,-0.499172121675,1,HC
2924,10,WL,1.17,1.0,0.163311361122,1,LC
2925,10,LL,1.38,1.0,0.101711037278,1,HC
2926,10,WL,2.05,1.0,-1.91429956126,1,LC
2927,10,WL,1.08,1.0,0.594513628031,1,LC
2928,10,LL,1.18,1.0,-0.551532396943,1,HC
2929,10,WL,1.27,1.0,0.314512156012,1,LC
2930,10,WW,0.8489999999999999,0.0,1.04251598326,1,HC
2931,10,WL,1.12,1.0,0.42651274482,1,LC
2932,10,LL,2.42,1.0,-0.439811809607,1,HC
2933,10,WW,0.874,1.0,2.07852142973,1,HC
2934,10,WL,2.36,1.0,-0.220850658488,1,LC
2935,10,WL,1.1,1.0,0.118511125599,1,LC
2936,10,WW,1.71,1.0,1.22171692535,1,HC
2938,10,LL,1.71,1.0,0.829714864527,1,HC
2939,10,WL,2.35,0.0,-0.4454118390469999,1,LC
2940,10,WL,1.52,1.0,-0.853093982307,1,LC
2941,10,WW,1.67,1.0,-1.43829705883,1,HC
2942,10,LL,2.2,0.0,-1.53349755931,1,HC
2943,10,WL,2.03,1.0,2.35852290175,1,LC
2944,10,WL,1.01,1.0,-0.625844787616,1,LC
2945,10,LL,1.7,0.0,0.650513922435,1,HC
2946,10,WW,1.34,1.0,0.180111449443,1,HC
2947,10,WL,1.63,1.0,0.118511125599,1,LC
2949,10,WW,0.897,1.0,0.6729140401959999,1,HC
2951,10,LL,1.84,0.0,0.0065105367911899,1,HC
2952,10,WL,1.36,0.0,1.6585192217,1,LC
2953,10,WL,0.911,1.0,-0.373731462211,1,LC
2954,10,WL,1.22,0.0,-0.626292789972,1,LC
2955,10,LL,1.24,0.0,2.20172207742,1,HC
2956,10,WW,1.03,1.0,-0.213570620216,1,HC
2957,10,LL,1.13,1.0,0.460112921462,1,HC
2958,10,WL,1.9,0.0,2.11772163581,1,LC
2959,10,WL,2.15,1.0,-0.660452969558,1,LC
2960,10,WW,1.26,1.0,-0.386051526979,1,HC
2961,10,WW,1.05,1.0,-0.561948451702,1,HC
2962,10,WL,1.72,1.0,-0.6481329047889999,1,LC
2963,10,WL,2.22,0.0,-0.6688530137189999,1,LC
2964,10,LL,1.04,1.0,0.1297111844799999,1,HC
2965,10,WL,1.14,1.0,1.24971707256,1,LC
2966,10,WL,0.978,1.0,0.404112627058,1,LC
2967,10,LL,1.21,1.0,-0.3927715623079999,1,HC
2968,10,WW,1.18,1.0,1.255317102,1,HC
2969,10,LL,1.48,1.0,-0.205170576055,1,HC
2970,10,WL,1.89,0.0,0.264111891049,1,LC
2971,10,WW,0.925,1.0,-0.0310096604593999,1,HC
2972,10,WL,0.8589999999999999,1.0,-1.39909685274,1,LC
2973,10,WL,1.18,1.0,-1.15829558681,1,LC
2974,10,LL,0.954,1.0,-0.668293010775,1,HC
2975,10,WL,2.2,1.0,-0.3143711501429999,1,LC
2976,10,WW,1.08,1.0,2.23532225406,1,HC
2977,10,WL,1.12,1.0,-0.5368043195139999,1,LC
2978,10,WL,1.91,1.0,0.3929125681769999,1,LC
2979,10,LL,2.46,0.0,-0.536300316865,1,HC
2980,10,WW,1.34,0.0,-0.642532875349,1,HC
2981,10,WL,0.933,1.0,-1.01269482136,1,LC
2982,10,WL,1.11,1.0,3.74173017352,1,LC
2983,10,LL,1.68,1.0,0.779314599564,1,HC
2984,10,WW,1.67,1.0,-1.41029691162,1,HC
2985,10,WL,2.18,1.0,-0.159250334644,1,LC
2986,10,LL,1.3,1.0,-1.30389635226,1,HC
2987,10,WL,1.19,1.0,0.0345106839930999,1,LC
2988,10,WW,1.47,1.0,2.12332166525,1,HC
2989,10,WL,2.19,1.0,0.436065515891,0,LC
2990,10,LL,3.39,0.0,0.0179389345007999,0,HC
2991,10,WL,1.85,1.0,-0.409185307502,0,LC
2992,10,WW,1.06,1.0,0.8594848388179999,0,HC
2993,10,WL,1.77,1.0,0.944168703403,0,LC
2994,10,WL,1.74,1.0,1.61105413701,0,LC
2995,10,LL,2.49,1.0,1.76983638311,0,HC
2996,10,WL,2.06,0.0,-1.42168676345,0,LC
2997,10,WL,1.15,1.0,-1.13587872047,0,LC
2998,10,WW,3.06,0.0,1.1611711064,0,HC
2999,10,LL,2.03,0.0,-0.609780211738,0,HC
3000,10,WL,1.41,1.0,-0.819372776587,0,LC
3001,10,WW,1.37,1.0,-0.33667474845,0,HC
3002,10,WL,1.2,1.0,-0.2721033017039999,0,LC
3003,10,LL,1.73,1.0,3.44763545021,0,HC
3004,10,WL,1.77,1.0,-0.409185307502,0,LC
3005,10,WW,2.12,1.0,-0.150370246363,0,HC
3006,10,LL,2.79,1.0,1.33583157711,0,HC
3007,10,WL,1.44,1.0,-0.0720376716211,0,LC
3008,10,WL,1.31,1.0,-0.8331339045819999,0,LC
3009,10,WW,1.14,0.0,-0.098501379304,0,HC
3010,10,WL,1.82,1.0,-0.3308527327599999,0,LC
3011,10,LL,1.21,1.0,-0.2795131398549999,0,HC
3012,10,WL,1.31,1.0,0.71658081733,0,LC
3013,10,WW,1.9,1.0,-0.103264846687,0,HC
3014,10,LL,1.65,1.0,-0.787616327367,0,HC
3015,10,WL,1.77,1.0,-0.625658436348,0,LC
3016,10,WL,2.01,1.0,0.1767211805979999,0,LC
3017,10,LL,2.58,1.0,-0.620365694811,0,HC
3018,10,WL,1.43,0.0,-1.33700289886,0,LC
3019,10,WW,1.36,0.0,1.29878238635,0,HC
3020,10,WW,1.97,0.0,-0.260459270324,0,HC
3021,10,WL,2.01,1.0,-0.6272462588089999,0,LC
3022,10,WL,1.47,1.0,-0.4240049838039999,0,LC
3023,10,LL,1.68,0.0,-1.29995370811,0,HC
3024,10,WW,2.33,0.0,0.150257472915,0,HC
3025,10,WL,2.57,0.0,-0.2038269358819999,0,LC
3026,10,LL,1.17,0.0,0.155550214452,0,HC
3027,10,WL,2.49,1.0,-0.435649015184,0,LC
3028,10,WL,3.59,1.0,-0.918876317475,0,LC
3029,10,WW,1.86,0.0,0.8277283895979999,0,HC
3030,10,WL,1.73,1.0,2.11386458299,0,LC
3031,10,LL,1.34,1.0,2.05035168455,0,HC
3032,10,WL,2.94,1.0,-0.4840776002439999,0,LC
3033,10,LL,1.47,0.0,1.65868881084,0,HC
3034,10,WL,1.79,0.0,0.0549881252569,0,LC
3035,10,WW,2.22,1.0,0.0655736083300999,0,HC
3036,10,WL,2.58,0.0,0.0602808667934999,0,LC
3037,10,WW,1.21,1.0,0.107915540623,0,HC
3038,10,WL,0.797,1.0,-0.0651571076234999,0,LC
3039,10,LL,1.35,0.0,-0.283747333084,0,HC
3040,10,WW,1.02,1.0,-0.602899647741,0,HC
3041,10,LL,1.51,0.0,-0.5849043265159999,0,HC
3042,10,WL,1.08,1.0,-0.459466352099,0,LC
3043,10,WL,2.11,0.0,-3.42763580582,0,LC
3044,10,WL,0.976,0.0,-0.257283625402,0,LC
3045,10,LL,1.22,0.0,-1.8768625356,0,HC
3046,10,WL,1.05,1.0,0.441358257428,0,LC
3047,10,WW,1.09,1.0,-0.815138583358,0,HC
3048,10,LL,1.12,0.0,-0.392248534584,0,HC
3049,10,WL,1.58,0.0,-1.21526984352,0,LC
3050,10,WL,1.36,1.0,-0.275278946626,0,LC
3051,10,WW,0.912,1.0,-0.220763708799,0,HC
3052,10,WL,1.09,1.0,0.182013922135,0,LC
3053,10,WL,0.8309999999999998,1.0,-0.546531950376,0,LC
3054,10,WW,2.31,1.0,-0.726749799697,0,HC
3055,10,WL,1.44,1.0,-0.598665454511,0,LC
3056,10,WL,2.07,1.0,-0.2064733066499999,0,LC
3057,10,WW,1.31,0.0,-0.4340611927229999,0,HC
3058,10,LL,3.46,0.0,1.27231867867,0,HC
3059,10,WW,1.15,1.0,0.388430842062,0,HC
3060,10,WL,1.06,1.0,-0.2048854841889999,0,LC
3061,10,WL,0.8429999999999999,1.0,-1.37934483116,0,LC
3062,10,LL,2.4,0.0,0.0179389345007999,0,HC
3063,10,WW,1.25,1.0,-1.05648759743,0,HC
3064,10,WL,0.962,1.0,-0.215470967263,0,LC
3065,10,WL,1.5,1.0,-0.1853023405039999,0,LC
3066,10,WW,1.13,1.0,0.541920346623,0,HC
3067,10,LL,2.26,1.0,2.10857184145,0,HC
3068,10,WL,0.917,1.0,1.35700254326,0,LC
3069,10,WL,1.98,1.0,-0.236641933409,0,LC
3070,10,WL,1.09,1.0,-0.2334662884869999,0,LC
3071,10,WW,1.09,1.0,-0.726749799697,0,HC
3072,10,WL,1.11,1.0,1.99213152765,0,LC
3073,10,LL,1.03,1.0,0.2243558544279999,0,HC
3074,10,WW,1.56,1.0,-0.418182968114,0,HC
3075,10,LL,1.85,1.0,0.642482435818,0,HC
3076,10,WL,2.56,1.0,-0.6669418203329999,0,LC
3077,10,WL,1.23,1.0,0.436065515891,0,LC
3078,10,WL,0.958,1.0,-0.5849043265159999,0,LC
3079,10,LL,1.64,1.0,-0.66217835295,0,HC
3080,10,WW,1.02,1.0,0.711288075793,0,HC
3081,10,WL,1.32,1.0,1.93391137074,0,LC
3082,10,WW,1.57,0.0,0.0920373160129999,0,HC
3083,10,WL,1.49,1.0,-0.6695881911009999,0,LC
3084,10,WL,1.17,1.0,-0.104852669148,0,LC
3085,10,WL,1.24,1.0,-0.6537099664919999,0,LC
3086,10,WL,2.92,1.0,0.473114706647,0,LC
3087,10,LL,3.41,0.0,-0.155133713745,0,HC
3088,10,WW,1.5,0.0,-0.57537739175,0,HC
3089,10,WW,1.27,0.0,-0.4804785359989999,0,HC
3090,10,LL,2.5,1.0,-0.1471946014409999,0,HC
3091,10,WL,1.55,1.0,0.144964731379,0,LC
3092,10,WL,1.4,1.0,-2.76075037221,0,LC
3093,10,WL,2.07,1.0,-0.144548230672,0,LC
3094,10,LL,2.61,1.0,0.0655736083300999,0,HC
3095,10,WW,1.67,0.0,0.8859485465009999,0,HC
3096,10,WL,1.14,1.0,-0.4969389621779999,0,LC
3097,10,WL,1.35,1.0,0.991803377232,0,LC
3098,10,WL,3.05,0.0,-0.609780211738,0,LC
3099,10,WW,2.25,0.0,2.2885250537,0,HC
3100,10,LL,1.34,1.0,-0.915171398399,0,HC
3101,10,WL,1.31,1.0,-0.6298926295769999,0,LC
3102,10,WL,1.95,0.0,0.679531626574,0,LC
3103,10,LL,1.21,1.0,1.16646384794,0,HC
3104,10,WW,1.35,0.0,1.9127404046,0,HC
3105,10,WL,1.34,0.0,-0.362079907826,0,LC
3106,10,LL,0.813,1.0,-0.396482727814,0,HC
3107,10,WL,1.05,1.0,-0.1572508103599999,0,LC
3108,10,WW,1.54,0.0,1.06060901721,0,HC
3109,10,LL,1.22,1.0,-0.356257892136,0,HC
3110,10,WL,1.26,0.0,1.90744766306,0,LC
3111,10,WL,1.01,1.0,1.64281058623,0,LC
3112,10,WL,2.93,1.0,-0.462112722867,0,LC
3113,10,LL,2.85,1.0,0.520749380476,0,HC
3114,10,WL,1.36,1.0,-0.790262698136,0,LC
3115,10,WW,2.43,0.0,2.63255325357,0,HC
3116,10,WL,2.61,1.0,-1.23644080967,0,LC
3117,10,LL,2.02,0.0,-0.321325797994,0,HC
3118,10,WL,2.08,0.0,0.2825760113299999,0,LC
3119,10,WW,2.94,1.0,0.457236482037,0,HC
3120,10,WL,2.84,1.0,-0.2768667690869999,0,LC
3121,10,WL,2.04,1.0,0.3355034266959999,0,LC
3122,10,WW,2.0,1.0,0.441358257428,0,HC
3123,10,LL,2.99,1.0,-0.540021878286,0,HC
3124,10,WL,3.04,1.0,0.00153143573742,0,LC
3125,10,WL,2.61,1.0,-1.30524644965,0,LC
3126,10,WW,2.29,0.0,0.31433246055,0,HC
3127,10,LL,2.18,1.0,-0.984506312528,0,HC
3128,10,WL,1.24,1.0,-0.193241452809,0,LC
3129,10,WW,2.66,1.0,-0.3123281373819999,0,HC
3130,10,LL,1.56,1.0,0.420187291281,0,HC
3131,10,WL,1.79,1.0,-0.0476910605528,0,LC
3132,10,WL,1.95,1.0,-0.653180692338,0,LC
3133,10,WW,1.96,1.0,2.56904035513,0,HC
3134,10,WL,2.26,1.0,-2.28969637545,0,LC
3135,10,LL,2.02,1.0,-0.0423983190162,0,HC
3136,10,WL,1.27,1.0,0.4784074481839999,0,LC
3137,10,LL,1.99,1.0,0.219063112891,0,HC
3138,10,WL,2.34,0.0,-0.220234434645,0,LC
3139,10,WW,1.26,0.0,-0.4081267591939999,0,HC
3140,10,LL,3.39,0.0,0.711288075793,0,HC
3141,10,WL,3.3,1.0,-1.4005157973,0,LC
3142,11,WL,2.1,0.0,2.05531712319,1,LC
3143,11,WL,1.08,1.0,-0.920546887007,1,LC
3144,11,WW,1.57,0.0,-0.2995076163259999,1,HC
3145,11,LL,2.33,1.0,-0.510953796305,1,HC
3146,11,WW,1.87,0.0,-0.226300629605,1,HC
3147,11,WL,1.7,1.0,2.90939863493,1,LC
3148,11,WL,2.35,1.0,1.49406355833,1,LC
3149,11,LL,1.85,1.0,0.737591362218,1,HC
3150,11,WL,3.59,1.0,1.2134367759,1,LC
3151,11,WL,1.54,1.0,-0.149433293549,1,LC
3152,11,LL,2.6,1.0,0.151935468452,1,HC
3153,11,WW,1.11,0.0,-1.22679611479,1,HC
3154,11,WL,1.96,0.0,-0.365393904375,1,LC
3155,11,LL,1.44,1.0,0.0177226594636,1,HC
3156,11,WW,1.81,0.0,-0.533830979655,1,HC
3157,11,WL,1.72,1.0,-0.2470426091759999,1,LC
3158,11,WW,0.944,1.0,3.29983589744,1,HC
3159,11,WL,1.22,1.0,1.26224143372,1,LC
3160,11,WL,0.804,1.0,0.4423231824439999,1,LC
3161,11,LL,2.14,1.0,2.16512760327,1,HC
3162,11,LL,2.67,0.0,0.3581351477149999,1,HC
3163,11,WL,1.1,1.0,1.62827636732,1,LC
3164,11,WW,2.56,1.0,-1.32684566331,1,HC
3165,11,WL,1.5,1.0,0.688786704404,1,LC
3167,11,WL,0.899,1.0,-0.0689056081558999,1,LC
3169,11,LL,2.61,0.0,0.536272148736,1,HC
3170,11,WL,0.901,1.0,0.0189427759089999,1,LC
3171,11,WL,2.68,1.0,2.17732876773,1,LC
3172,11,LL,2.5,0.0,0.945011157926,1,HC
3173,11,WW,1.49,1.0,3.40964637752,1,HC
3174,11,WL,1.14,1.0,1.23783910481,1,LC
3175,11,WL,0.8589999999999999,1.0,-0.431768239002,1,LC
3176,11,LL,1.94,1.0,0.00796172790087,1,HC
3177,11,WW,0.986,0.0,0.688786704404,1,HC
3178,11,LL,1.99,1.0,-0.768032331339,1,HC
3179,11,WL,1.01,1.0,-0.4494599274589999,1,LC
3180,11,WW,1.59,0.0,-2.42251023123,1,HC
3181,11,WL,0.906,1.0,-0.8729623456389999,1,LC
3182,11,WW,2.17,0.0,0.0762882488401999,1,HC
3183,11,WL,1.55,1.0,-0.0798866561639999,1,LC
3184,11,LL,1.43,1.0,1.84789732748,1,HC
3185,11,WL,1.14,1.0,-0.837578968724,1,LC
3186,11,WW,1.32,1.0,-0.0591446765931,1,HC
3187,11,LL,2.12,1.0,0.227582688063,1,HC
3188,11,WL,1.72,1.0,-0.942508983023,1,LC
3189,11,WL,2.14,1.0,-0.105509101516,1,LC
3190,11,WW,0.814,1.0,-2.93495913827,1,HC
3191,11,WL,2.58,1.0,-0.530963706008,1,LC
3192,11,WL,1.45,1.0,0.444763415335,1,LC
3193,11,LL,1.83,1.0,1.71368451849,1,HC
3194,11,WL,3.81,0.0,0.334952935253,1,LC
3195,11,LL,1.03,0.0,-1.12796668272,1,HC
3196,11,WL,1.04,1.0,-0.8961445581,1,LC
3197,11,WW,2.61,1.0,-0.209218999371,1,HC
3198,11,LL,3.26,1.0,-0.980332592829,1,HC
3199,11,WL,1.08,0.0,-0.543867657534,1,LC
3201,11,WL,3.36,1.0,1.2134367759,1,LC
3202,11,WL,3.5,1.0,-0.4795968036589999,1,LC
3203,11,LL,2.37,1.0,2.15292643882,1,HC
3204,11,WL,1.03,1.0,-0.7094667419619999,1,LC
3205,11,WW,0.818,1.0,0.0689675501680999,1,HC
3206,11,WL,1.38,1.0,0.4899077238119999,1,LC
3207,11,WW,2.09,1.0,-0.201898300699,1,HC
3208,11,LL,2.1,1.0,-0.460196952178,1,HC
3209,11,WL,2.26,1.0,-0.308048431444,1,LC
3210,11,WL,1.28,1.0,-0.1689551566739999,1,LC
3211,11,WW,1.17,1.0,-0.449703950748,1,HC
3212,11,WL,1.62,1.0,0.0189427759089999,1,LC
3213,11,LL,2.56,1.0,-1.10844481959,1,HC
3214,11,WW,3.01,1.0,0.0982503448563999,1,HC
3215,11,WL,2.45,0.0,0.405719689084,1,LC
3216,11,WL,1.64,1.0,0.822999513392,1,LC
3217,11,LL,2.24,1.0,-0.386135883946,1,HC
3218,11,WL,3.77,1.0,-0.265344355857,1,LC
3219,11,WL,2.38,1.0,2.16512760327,1,LC
3220,11,WW,1.69,1.0,-0.703366159736,1,HC
3221,11,LL,2.61,1.0,-0.0603647930385,1,HC
3222,11,WL,0.943,1.0,-0.727768488643,1,LC
3223,11,WW,0.936,1.0,-0.6777437143829999,1,HC
3224,11,WL,0.921,1.0,-0.4645893713809999,1,LC
3225,11,LL,1.89,0.0,0.5594543611969999,1,HC
3226,11,WL,1.05,1.0,-0.0188808338966999,1,LC
3227,11,WL,0.78,1.0,-0.3849157675,1,LC
3228,11,WW,2.01,0.0,-0.183596554018,1,HC
3229,11,LL,1.2,0.0,1.44525890052,1,HC
3230,11,LL,1.11,0.0,1.01821814465,1,HC
3232,11,WW,1.09,0.0,-0.27754552031,1,HC
3233,11,WL,1.23,1.0,-0.25924377363,1,LC
3234,11,WL,1.38,1.0,-0.0872073548360999,1,LC
3235,11,WL,2.11,1.0,1.50626472279,1,LC
3236,11,WW,1.7,0.0,-0.391016349727,1,HC
3237,11,LL,1.59,0.0,0.44598353178,1,HC
3238,11,WL,2.42,1.0,-0.8253778042699998,1,LC
3239,11,WL,1.18,1.0,0.298349441893,1,LC
3240,11,WW,2.82,1.0,1.62827636732,1,HC
3241,11,LL,1.76,1.0,0.00430137856483,1,HC
3242,11,WW,1.23,1.0,-0.328790411015,1,HC
3243,11,WL,1.76,1.0,-0.5037551092769998,1,LC
3244,11,WL,3.06,1.0,2.2627369189,1,LC
3245,11,LL,2.93,1.0,-1.09380342225,1,HC
3246,11,WL,2.4,1.0,0.112891742201,1,LC
3247,11,WW,1.73,1.0,-0.0457233956942999,1,HC
3248,11,WL,2.17,1.0,-0.428595936244,1,LC
3249,11,LL,2.37,1.0,-0.4575126959979999,1,HC
3250,11,LL,2.35,1.0,-0.2507029585119999,1,HC
3251,11,WL,3.01,1.0,-0.6131995544249998,1,LC
3252,11,WW,1.63,1.0,0.99381581574,1,HC
3253,11,WL,2.96,1.0,-0.2458224927309999,1,LC
3254,11,WL,1.05,1.0,-0.2470426091759999,1,LC
3255,11,WL,1.11,1.0,0.230022920954,1,LC
3256,11,WW,1.86,1.0,-0.7838938451279999,1,HC
3257,11,LL,2.12,1.0,-0.446043601412,1,HC
3258,11,WL,0.822,1.0,0.638761930145,1,LC
3259,11,WW,1.38,1.0,1.45746006497,1,HC
3260,11,LL,1.02,1.0,-1.29634275217,1,HC
3261,11,WL,0.798,0.0,-0.5818425617789998,1,LC
3262,11,WL,2.42,1.0,-0.2970673834359999,1,LC
3263,11,WW,1.03,1.0,-0.122590731751,1,HC
3264,11,LL,1.84,1.0,-0.7265483721969999,1,HC
3265,11,WL,2.11,1.0,-0.345872041249,1,LC
3266,11,LL,1.56,1.0,-1.31342438241,1,HC
3267,11,WL,1.46,1.0,-1.24387774502,1,LC
3268,11,WL,0.778,1.0,0.220261989391,1,LC
3269,11,WW,0.93,0.0,-0.545507494037,1,HC
3270,11,LL,1.14,1.0,-0.4377468095839999,1,HC
3271,11,WL,1.23,1.0,-0.2397219105039999,1,LC
3272,11,WL,1.05,1.0,-0.116490149524,1,LC
3273,11,WW,2.38,0.0,-0.0396228134676,1,HC
3274,11,WL,0.884,1.0,-0.286086335427,1,LC
3275,11,LL,2.28,1.0,0.6216802999099998,1,HC
3276,11,WW,2.86,1.0,-1.16823052541,1,HC
3277,11,WL,2.17,1.0,0.932809993473,1,LC
3278,11,LL,1.5,1.0,-1.62455407597,1,HC
3279,11,WW,3.08,0.0,-0.671643132157,1,HC
3280,11,WL,2.5,1.0,0.4899077238119999,1,LC
3281,11,WL,2.01,1.0,-0.157974108666,1,LC
3282,11,LL,1.26,1.0,0.106791159974,1,HC
3283,11,WL,2.54,1.0,-0.328790411015,1,LC
3284,11,WW,1.77,1.0,-0.7424098859869999,1,HC
3285,11,WL,0.89,1.0,-0.428351912955,1,LC
3286,11,WW,1.29,0.0,-3.30099407188,1,HC
3287,11,WL,1.34,1.0,-0.970571661266,1,LC
3290,11,LL,1.28,1.0,0.737591362218,1,HC
3291,11,WL,1.5,1.0,-0.502657004476,1,LC
3292,11,WW,2.98,1.0,0.4325622508809999,1,HC
3293,11,WL,2.59,1.0,-0.698485693954,1,LC
3294,11,WW,3.5,1.0,-0.1689551566739999,1,HC
3295,11,WL,1.49,1.0,-0.974232010602,1,LC
3296,11,LL,2.71,1.0,-0.6692028992659999,1,HC
3297,11,LL,1.71,1.0,0.8107983489379998,1,HC
3298,11,WL,1.26,1.0,0.256865482751,1,LC
3299,11,WW,2.89,1.0,-0.6679827828209999,1,HC
3300,11,WL,2.26,1.0,0.334952935253,1,LC
3301,11,WL,2.09,1.0,-0.920814360071,0,LC
3302,11,LL,2.79,0.0,-1.1426430936,0,HC
3303,11,WL,1.16,1.0,-0.5011665912399998,0,LC
3304,11,WW,2.12,0.0,0.228780429545,0,HC
3305,11,WL,1.56,1.0,-0.554029944288,0,LC
3306,11,WW,1.23,1.0,-0.0961334213224,0,HC
3307,11,LL,1.63,0.0,-1.28226470823,0,HC
3308,11,WL,1.17,1.0,-0.2735964081419999,0,LC
3309,11,WW,1.12,1.0,0.3762312935939999,0,HC
3310,11,WL,2.12,1.0,0.0982929392369999,0,LC
3311,11,WL,1.21,1.0,0.894266630118,0,LC
3312,11,LL,1.3,1.0,-2.08084814891,0,HC
3313,11,WW,2.33,0.0,-0.304913405816,0,HC
3314,11,WL,1.28,1.0,-0.8412169909829998,0,LC
3315,11,WL,1.17,1.0,-0.708119750869,0,LC
3316,11,LL,1.2,1.0,-0.0517676746175999,0,HC
3317,11,WL,1.13,1.0,0.53542603177,0,LC
3318,11,WW,1.38,0.0,-0.2579379093049999,0,HC
3319,11,WL,2.06,1.0,0.6124136510519999,0,LC
3320,11,WL,2.27,1.0,0.2953290496029999,0,LC
3321,11,WL,2.43,0.0,1.11609536364,0,LC
3322,11,LL,1.32,1.0,0.0865490651092999,0,HC
3323,11,WW,2.33,0.0,-0.0139263024282,0,HC
3324,11,WW,1.31,0.0,-1.11263097082,0,HC
3325,11,WL,2.55,1.0,1.05085161849,0,LC
3326,11,WL,2.44,1.0,-0.71725387519,0,LC
3327,11,LL,1.47,1.0,-0.691156377128,0,HC
3328,11,WL,1.81,1.0,0.410158041074,0,LC
3329,11,LL,2.64,1.0,0.320121672761,0,HC
3330,11,WW,2.2,0.0,1.63804532488,0,HC
3331,11,WL,1.46,1.0,0.444084788554,0,LC
3332,11,WW,3.07,0.0,-0.1783405402169999,0,HC
3333,11,WL,1.99,0.0,0.181804933034,0,LC
3334,11,LL,2.51,1.0,0.181804933034,0,HC
3335,11,WL,3.12,1.0,-0.725083124609,0,LC
3336,11,WL,1.54,1.0,0.348828920629,0,LC
3337,11,WW,3.14,1.0,-0.1013529209349999,0,HC
3338,11,LL,2.41,1.0,-1.6959100525,0,HC
3339,11,WL,2.16,1.0,0.1831098079369999,0,LC
3340,11,WW,2.31,0.0,0.0278296944704999,0,HC
3341,11,LL,2.67,1.0,-0.0883041719038999,0,HC
3342,11,WL,2.3,1.0,-0.3349255285869999,0,LC
3343,11,WW,1.25,0.0,-2.06779939988,0,HC
3344,11,WL,3.08,1.0,0.410158041074,0,LC
3345,11,WL,2.33,1.0,-0.235755035952,0,LC
3346,11,LL,1.91,1.0,-0.106572420547,0,HC
3347,11,WL,1.77,1.0,-0.0517676746175999,0,LC
3348,11,WW,2.77,1.0,-1.0173751029,0,HC
3349,11,WL,2.37,1.0,-1.00824097858,0,LC
3350,11,WW,2.69,1.0,1.12914411267,0,HC
3351,11,LL,1.78,1.0,-0.83991211608,0,HC
3352,11,WL,2.96,1.0,1.88597155646,0,LC
3353,11,WL,1.25,1.0,-0.496730016569,0,LC
3354,11,LL,1.45,1.0,-0.5738481233409999,0,HC
3355,11,WW,3.16,1.0,1.70328907003,0,HC
3356,11,WL,0.995,1.0,-0.0935236715162,0,LC
3357,11,WW,2.21,1.0,1.67719157197,0,HC
3358,11,WL,2.89,1.0,0.411462915977,0,LC
3359,11,WL,2.26,1.0,0.48453591055,0,LC
3360,11,WL,1.03,1.0,0.93341287721,0,LC
3361,11,LL,2.61,0.0,-0.3923400243219999,0,HC
3362,11,WW,2.48,0.0,0.1374391863299999,0,HC
3363,11,WL,3.0,0.0,-0.517608015018,0,LC
3364,11,WL,1.79,1.0,-0.282730532463,0,LC
3365,11,WW,1.58,1.0,-0.460193519283,0,HC
3366,11,LL,2.73,0.0,-1.54062993904,0,HC
3367,11,WW,1.57,0.0,2.15999528611,0,HC
3368,11,LL,2.4,1.0,-2.86377309076,0,HC
3369,11,WL,2.56,1.0,0.1674513091,0,LC
3370,11,WL,2.72,1.0,0.0017321964088499,0,LC
3371,11,WL,1.83,1.0,-0.1874746645379999,0,LC
3372,11,LL,1.57,1.0,-0.4560179195929999,0,HC
3373,11,WW,2.54,0.0,-0.0465481750051999,0,HC
3374,11,WL,1.57,1.0,0.381450793206,0,LC
3375,11,WW,2.62,0.0,-1.3997034495,0,HC
3376,11,WL,1.66,1.0,0.264012051929,0,LC
